cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
18981,0.0013222499999999996,0.0004883329564474943,2.987316019846957e-05,4.1875551966988236e-16,0.0005028405541439456,single-transfinite-extrusion,21,237,3.126839801530434e-06,3.126839801530434e-06,3,0.0013222499999999996,interior,18181 18901 18980 18982 19061,0.0004883329564474943,3.3e-05,0.005947081656484697
18982,0.00138375,0.0004883329564474943,2.987316019846954e-05,4.1875551966988143e-16,0.0005028405541439482,single-transfinite-extrusion,22,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.00138375,interior,18182 18902 18981 18983 19062,0.0004883329564474943,3.3e-05,0.005947081656484697
18983,0.0014452500000000001,0.0004883329564474943,2.9873160198469558e-05,4.1875551966986994e-16,0.0005028405541439456,single-transfinite-extrusion,23,237,3.1268398015304444e-06,3.1268398015304444e-06,3,0.0014452500000000001,interior,18183 18903 18982 18984 19063,0.0004883329564474943,3.3e-05,0.005947081656484697
18984,0.0015067499999999998,0.0004883329564474942,2.9873160198469538e-05,4.1875551966988197e-16,0.0005028405541439482,single-transfinite-extrusion,24,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.0015067499999999998,interior,18184 18904 18983 18985 19064,0.0004883329564474942,3.3e-05,0.0059470816564849175
18985,0.0015682499999999995,0.0004883329564474943,2.987316019846954e-05,4.1875551966988143e-16,0.0005028405541439482,single-transfinite-extrusion,25,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0015682499999999995,interior,18185 18905 18984 18986 19065,0.0004883329564474943,3.3e-05,0.005947081656484697
18986,0.0016297499999999997,0.0004883329564474943,2.987316019846957e-05,4.1875551966988236e-16,0.0005028405541439456,single-transfinite-extrusion,26,237,3.126839801530434e-06,3.126839801530434e-06,3,0.0016297499999999997,interior,18186 18906 18985 18987 19066,0.0004883329564474943,3.3e-05,0.005947081656484697
18987,0.0016912499999999998,0.0004883329564474943,2.9873160198469545e-05,4.187555196698824e-16,0.0005028405541439482,single-transfinite-extrusion,27,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0016912499999999998,interior,18187 18907 18986 18988 19067,0.0004883329564474943,3.3e-05,0.005947081656484697
18988,0.0017527499999999998,0.0004883329564474943,2.987316019846954e-05,4.1875551966988143e-16,0.0005028405541439482,single-transfinite-extrusion,28,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0017527499999999998,interior,18188 18908 18987 18989 19068,0.0004883329564474943,3.3e-05,0.005947081656484697
18989,0.0018142499999999997,0.0004883329564474943,2.9873160198469565e-05,4.187555196698682e-16,0.0005028405541439456,single-transfinite-extrusion,29,237,3.1268398015304376e-06,3.1268398015304376e-06,3,0.0018142499999999997,interior,18189 18909 18988 18990 19069,0.0004883329564474943,3.3e-05,0.005947081656484697
18990,0.0018757499999999998,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,30,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0018757499999999998,interior,18190 18910 18989 18991 19070,0.0004883329564474943,3.3e-05,0.005947081656484697
18991,0.00193725,0.0004883329564474943,2.9873160198469555e-05,4.1875551966988404e-16,0.0005028405541439456,single-transfinite-extrusion,31,237,3.1268398015304477e-06,3.1268398015304477e-06,3,0.00193725,interior,18191 18911 18990 18992 19071,0.0004883329564474943,3.3e-05,0.005947081656484697
18992,0.00199875,0.0004883329564474943,2.9873160198469548e-05,4.187555196698809e-16,0.0005028405541439482,single-transfinite-extrusion,32,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00199875,interior,18192 18912 18991 18993 19072,0.0004883329564474943,3.3e-05,0.005947081656484697
18993,0.00206025,0.0004883329564474943,2.9873160198469548e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,33,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00206025,interior,18193 18913 18992 18994 19073,0.0004883329564474943,3.3e-05,0.005947081656484697
18994,0.00212175,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988286e-16,0.0005028405541439482,single-transfinite-extrusion,34,237,3.126839801530458e-06,3.126839801530458e-06,3,0.00212175,interior,18194 18914 18993 18995 19074,0.0004883329564474943,3.3e-05,0.005947081656484697
18995,0.0021832500000000003,0.0004883329564474943,2.9873160198469548e-05,4.187555196698809e-16,0.0005028405541439482,single-transfinite-extrusion,35,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.0021832500000000003,interior,18195 18915 18994 18996 19075,0.0004883329564474943,3.3e-05,0.005947081656484697
18996,0.0022447500000000007,0.0004883329564474943,2.9873160198469558e-05,4.1875551966988433e-16,0.0005028405541439417,single-transfinite-extrusion,36,237,3.1268398015304444e-06,3.1268398015304444e-06,3,0.0022447500000000007,interior,18196 18916 18995 18997 19076,0.0004883329564474943,3.3e-05,0.005947081656484697
18997,0.00230625,0.0004883329564474943,2.9873160198469548e-05,4.187555196698809e-16,0.0005028405541439482,single-transfinite-extrusion,37,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00230625,interior,18197 18917 18996 18998 19077,0.0004883329564474943,3.3e-05,0.005947081656484697
18998,0.0023677499999999996,0.0004883329564474943,2.987316019846954e-05,4.1875551966988384e-16,0.0005028405541439482,single-transfinite-extrusion,38,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0023677499999999996,interior,18198 18918 18997 18999 19078,0.0004883329564474943,3.3e-05,0.005947081656484697
18999,0.00242925,0.0004883329564474943,2.9873160198469545e-05,4.187555196698799e-16,0.0005028405541439482,single-transfinite-extrusion,39,237,3.126839801530458e-06,3.126839801530458e-06,3,0.00242925,interior,18199 18919 18998 19000 19079,0.0004883329564474943,3.3e-05,0.005947081656484697
19000,0.0024907499999999995,0.0004883329564474943,2.987316019846954e-05,4.1875551966988384e-16,0.0005028405541439482,single-transfinite-extrusion,40,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0024907499999999995,interior,18200 18920 18999 19001 19080,0.0004883329564474943,3.3e-05,0.005947081656484697
19001,0.0025522499999999994,0.0004883329564474943,2.9873160198469548e-05,4.187555196698809e-16,0.0005028405541439482,single-transfinite-extrusion,41,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.0025522499999999994,interior,18201 18921 19000 19002 19081,0.0004883329564474943,3.3e-05,0.005947081656484697
19002,0.0026137499999999998,0.0004883329564474943,2.9873160198469558e-05,4.1875551966988433e-16,0.0005028405541439417,single-transfinite-extrusion,42,237,3.1268398015304444e-06,3.1268398015304444e-06,3,0.0026137499999999998,interior,18202 18922 19001 19003 19082,0.0004883329564474943,3.3e-05,0.005947081656484697
19003,0.0026752499999999997,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988286e-16,0.0005028405541439482,single-transfinite-extrusion,43,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0026752499999999997,interior,18203 18923 19002 19004 19083,0.0004883329564474943,3.3e-05,0.005947081656484697
19004,0.0027367499999999996,0.0004883329564474943,2.9873160198469548e-05,4.187555196698809e-16,0.0005028405541439482,single-transfinite-extrusion,44,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.0027367499999999996,interior,18204 18924 19003 19005 19084,0.0004883329564474943,3.3e-05,0.005947081656484697
19005,0.00279825,0.0004883329564474943,2.9873160198469538e-05,4.1875551966988187e-16,0.0005028405541439491,single-transfinite-extrusion,45,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.00279825,interior,18205 18925 19004 19006 19085,0.0004883329564474943,3.3e-05,0.005947081656484697
19006,0.0028597500000000003,0.0004883329564474942,2.987316019846954e-05,4.1875551966988064e-16,0.0005028405541439482,single-transfinite-extrusion,46,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0028597500000000003,interior,18206 18926 19005 19007 19086,0.0004883329564474942,3.3e-05,0.0059470816564849175
19007,0.0029212500000000002,0.0004883329564474943,2.9873160198469558e-05,4.187555196698844e-16,0.0005028405541439417,single-transfinite-extrusion,47,237,3.1268398015304444e-06,3.1268398015304444e-06,3,0.0029212500000000002,interior,18207 18927 19006 19008 19087,0.0004883329564474943,3.3e-05,0.005947081656484697
19008,0.00298275,0.0004883329564474943,2.9873160198469548e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,48,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.00298275,interior,18208 18928 19007 19009 19088,0.0004883329564474943,3.3e-05,0.005947081656484697
19009,0.0030442499999999996,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,49,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0030442499999999996,interior,18209 18929 19008 19010 19089,0.0004883329564474943,3.3e-05,0.005947081656484697
19010,0.003105749999999999,0.0004883329564474943,2.9873160198469548e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,50,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.003105749999999999,interior,18210 18930 19009 19011 19090,0.0004883329564474943,3.3e-05,0.005947081656484697
19011,0.0031672499999999995,0.0004883329564474943,2.987316019846954e-05,4.187555196698809e-16,0.0005028405541439482,single-transfinite-extrusion,51,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0031672499999999995,interior,18211 18931 19010 19012 19091,0.0004883329564474943,3.3e-05,0.005947081656484697
19012,0.003228749999999999,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,52,237,3.126839801530458e-06,3.126839801530458e-06,3,0.003228749999999999,interior,18212 18932 19011 19013 19092,0.0004883329564474943,3.3e-05,0.005947081656484697
19013,0.0032902499999999993,0.0004883329564474943,2.9873160198469548e-05,4.1875551966988537e-16,0.0005028405541439417,single-transfinite-extrusion,53,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.0032902499999999993,interior,18213 18933 19012 19014 19093,0.0004883329564474943,3.3e-05,0.005947081656484697
19014,0.0033517499999999993,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988187e-16,0.0005028405541439482,single-transfinite-extrusion,54,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0033517499999999993,interior,18214 18934 19013 19015 19094,0.0004883329564474943,3.3e-05,0.005947081656484697
19015,0.00341325,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988286e-16,0.0005028405541439482,single-transfinite-extrusion,55,237,3.126839801530458e-06,3.126839801530458e-06,3,0.00341325,interior,18215 18935 19014 19016 19095,0.0004883329564474943,3.3e-05,0.005947081656484697
19016,0.0034747499999999995,0.0004883329564474942,2.987316019846954e-05,4.187555196698809e-16,0.0005028405541439491,single-transfinite-extrusion,56,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0034747499999999995,interior,18216 18936 19015 19017 19096,0.0004883329564474942,3.3e-05,0.0059470816564849175
19017,0.0035362499999999995,0.0004883329564474942,2.987316019846954e-05,4.1875551966988064e-16,0.0005028405541439482,single-transfinite-extrusion,57,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0035362499999999995,interior,18217 18937 19016 19018 19097,0.0004883329564474942,3.3e-05,0.0059470816564849175
19018,0.0035977500000000003,0.0004883329564474943,2.9873160198469558e-05,4.187555196698853e-16,0.0005028405541439417,single-transfinite-extrusion,58,237,3.1268398015304444e-06,3.1268398015304444e-06,3,0.0035977500000000003,interior,18218 18938 19017 19019 19098,0.0004883329564474943,3.3e-05,0.005947081656484697
19019,0.0036592499999999993,0.0004883329564474943,2.9873160198469545e-05,4.187555196698799e-16,0.0005028405541439482,single-transfinite-extrusion,59,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0036592499999999993,interior,18219 18939 19018 19020 19099,0.0004883329564474943,3.3e-05,0.005947081656484697
19020,0.0037207499999999997,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988286e-16,0.0005028405541439482,single-transfinite-extrusion,60,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0037207499999999997,interior,18220 18940 19019 19021 19100,0.0004883329564474943,3.3e-05,0.005947081656484697
19021,0.003782249999999999,0.0004883329564474943,2.9873160198469548e-05,4.187555196698809e-16,0.0005028405541439482,single-transfinite-extrusion,61,237,3.1268398015304545e-06,3.1268398015304545e-06,3,0.003782249999999999,interior,18221 18941 19020 19022 19101,0.0004883329564474943,3.3e-05,0.005947081656484697
19022,0.0038437499999999986,0.0004883329564474943,2.9873160198469545e-05,4.1875551966988286e-16,0.0005028405541439482,single-transfinite-extrusion,62,237,3.126839801530458e-06,3.126839801530458e-06,3,0.0038437499999999986,interior,18222 18942 19021 19023 19102,0.0004883329564474943,3.3e-05,0.005947081656484697
19023,0.0039052499999999994,0.0004883329564474942,2.9873160198469555e-05,4.1875551966987576e-16,0.0005028405541439435,single-transfinite-extrusion,63,237,3.1268398015304477e-06,3.1268398015304477e-06,3,0.0039052499999999994,interior,18223 18943 19022 19024 19103,0.0004883329564474942,3.3e-05,0.0059470816564849175
19024,0.00396675,0.0004883329564474942,2.9873160198469538e-05,4.1875551966987866e-16,0.0005028405541439491,single-transfinite-extrusion,64,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.00396675,interior,18224 18944 19023 19025 19104,0.0004883329564474942,3.3e-05,0.0059470816564849175
19025,0.00402825,0.0004883329564474942,2.9873160198469538e-05,4.1875551966988064e-16,0.0005028405541439482,single-transfinite-extrusion,65,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.00402825,interior,18225 18945 19024 19026 19105,0.0004883329564474942,3.3e-05,0.0059470816564849175
19026,0.00408975,0.0004883329564474943,2.987316019846954e-05,4.1875551966988384e-16,0.0005028405541439491,single-transfinite-extrusion,66,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.00408975,interior,18226 18946 19025 19027 19106,0.0004883329564474943,3.3e-05,0.005947081656484697
19027,0.0041512499999999996,0.0004883329564474942,2.9873160198469538e-05,4.1875551966987866e-16,0.0005028405541439482,single-transfinite-extrusion,67,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.0041512499999999996,interior,18227 18947 19026 19028 19107,0.0004883329564474942,3.3e-05,0.0059470816564849175
19028,0.0042127499999999995,0.0004883329564474942,2.987316019846954e-05,4.187555196698826e-16,0.0005028405541439491,single-transfinite-extrusion,68,237,3.1268398015304613e-06,3.1268398015304613e-06,3,0.0042127499999999995,interior,18228 18948 19027 19029 19108,0.0004883329564474942,3.3e-05,0.0059470816564849175
19029,0.00427425,0.0004883329564474942,2.9873160198469538e-05,4.1875551966988064e-16,0.0005028405541439482,single-transfinite-extrusion,69,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.00427425,interior,18229 18949 19028 19030 19109,0.0004883329564474942,3.3e-05,0.0059470816564849175
19030,0.00433575,0.0004883329564474942,2.9873160198469545e-05,4.1875551966988187e-16,0.0005028405541439491,single-transfinite-extrusion,70,237,3.126839801530458e-06,3.126839801530458e-06,3,0.00433575,interior,18230 18950 19029 19031 19110,0.0004883329564474942,3.3e-05,0.0059470816564849175
19031,0.004397249999999999,0.0004883329564474942,2.9873160198469538e-05,4.1875551966987866e-16,0.0005028405541439482,single-transfinite-extrusion,71,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.004397249999999999,interior,18231 18951 19030 19032 19111,0.0004883329564474942,3.3e-05,0.0059470816564849175
19032,0.004458749999999999,0.0004883329564474942,2.9873160198469538e-05,4.1875551966988064e-16,0.0005028405541439491,single-transfinite-extrusion,72,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.004458749999999999,interior,18232 18952 19031 19033 19112,0.0004883329564474942,3.3e-05,0.0059470816564849175
19033,0.004520249999999999,0.0004883329564474942,2.9873160198469545e-05,4.187555196698884e-16,0.0005028405541439357,single-transfinite-extrusion,73,237,3.126839801530458e-06,3.126839801530458e-06,3,0.004520249999999999,interior,18233 18953 19032 19034 19113,0.0004883329564474942,3.3e-05,0.0059470816564849175
19034,0.004581749999999999,0.0004883329564474942,2.9873160198469538e-05,4.1875551966988064e-16,0.0005028405541439482,single-transfinite-extrusion,74,237,3.1268398015304647e-06,3.1268398015304647e-06,3,0.004581749999999999,interior,18234 18954 19033 19035 19114,0.0004883329564474942,3.3e-05,0.0059470816564849175
