queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
1589,12132,0.0038745,0.000492,1.65e-05,0.0038745,0.000492,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.3625,0.7897192272044642,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1590,14157,0.0038745,0.000492,1.98e-05,0.0038745,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.3625,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1591,16182,0.0038745,0.000492,2.31e-05,0.003874499999999976,0.000492,2.309999999999483e-05,2.3852447794681098e-17,0.0,5.170289110040249e-18,2.4406375299896293e-17,0.0,0.0,2.4406375299896293e-17,5,5,2.4406375299896293e-17,1,0,0.36249999999998544,0.19429389748073142,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,1.4881579366554745e-14,2.1491109857367083e-12,1.7883772668877065e-13,4.935916718426198e-15,22.340760712617364
1592,18207,0.0038745,0.000492,2.64e-05,0.0038745,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.3625,0.48487642625846383,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1593,20232,0.0038745,0.000492,2.97e-05,0.0038745,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.3625,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1594,22257,0.0038745,0.000492,3.3e-05,0.00387449999994459,0.0004917685062871139,3.2653545175323695e-05,5.541010358878218e-14,2.3149371288617125e-07,3.464548246763071e-07,4.166776747647021e-07,-4.1667767476469846e-07,4.1667767476469846e-07,5.5410110538125385e-14,11,11,4.166776747647021e-07,1,0,0.3624999999662136,0.2516971187005687,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.0002540717201034014,0.5000000000000168,0.01127101931737575,8.426840429167644e-05,381412483903.2352
1595,4033,0.003936,0.000492,3.3e-06,0.003936,0.000492,3.3000000000014317e-06,0.0,0.0,-1.4314856808597676e-18,1.4314856808597676e-18,0.0,0.0,1.4314856808597676e-18,2,2,1.4314856808597676e-18,1,0,0.4,0.15794384544096135,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,8.727862960913405e-16,6.851344034198981e-14,7.733204018245212e-15,2.895019853428812e-16,1.3103330038427339
1596,2008,0.003936,0.000492,0.0,0.003936,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.40000000000000024,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1597,6058,0.003936,0.000492,6.6e-06,0.003936,0.000492,6.600000000002863e-06,0.0,0.0,-2.862971361719535e-18,2.862971361719535e-18,0.0,0.0,2.862971361719535e-18,2,2,2.862971361719535e-18,1,0,0.4,0.3158876908819227,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.745572592182681e-15,1.3702688068397962e-13,1.5466408036490423e-14,5.790039706857624e-16,2.6206660076854678
1598,8083,0.003936,0.000492,9.9e-06,0.003936,0.000492,9.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.40000000000000024,0.4738315363226785,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1599,10108,0.003936,0.000492,1.32e-05,0.003936,0.000492,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.40000000000000024,0.6317753817635714,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1600,12133,0.003936,0.000492,1.65e-05,0.003936,0.000492,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.40000000000000024,0.7897192272044642,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1601,14158,0.003936,0.000492,1.98e-05,0.003936,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.40000000000000024,0.9476630726453571,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1602,16183,0.003936,0.000492,2.31e-05,0.003936000000000191,0.000492,2.3099999999996116e-05,-1.9081958235744878e-16,0.0,3.882799030213713e-18,1.9085908188865472e-16,0.0,0.0,1.9085908188865472e-16,5,5,1.9085908188865472e-16,1,0,0.4000000000001165,0.19429389748084455,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,1.163746988257554e-13,1.6806155956155963e-11,1.3985200138677686e-12,3.859911689392437e-14,174.7058719662643
1603,18208,0.003936,0.000492,2.64e-05,0.003936,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.4000000000000002,0.4848764262584638,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1604,20233,0.003936,0.000492,2.97e-05,0.003936,0.000492,2.9700000000000004e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,5,5,3.3881317890172014e-21,1,1,0.4000000000000003,0.7754589550357408,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,2.0658844872725056e-18,2.983430009343327e-16,2.482653730529041e-17,6.852117996281213e-19,0.0031013798907520325
1605,22258,0.003936,0.000492,3.3e-05,0.003935999999929075,0.0004917685062871327,3.265354517531109e-05,7.092503667704975e-14,2.3149371286730613e-07,3.4645482468891097e-07,4.166776747647033e-07,-4.1667767476469724e-07,4.1667767476469724e-07,7.092503685776802e-14,11,11,4.166776747647033e-07,1,0,0.39999999995675334,0.25169711867335604,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.0002540717201034021,0.5000000000000182,0.011271019317375782,8.426840429167669e-05,381412483903.23627
1606,4034,0.0039975,0.000492,3.3e-06,0.003997500000000123,0.000492,3.3000000000019987e-06,-1.231653667943533e-16,0.0,-1.9985742390465217e-18,1.231815809144231e-16,0.0,0.0,1.231815809144231e-16,2,2,1.231815809144231e-16,1,0,0.4375000000000753,0.1579438454409885,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,7.510462534868149e-14,5.895688659731053e-12,6.654542963566903e-13,2.4912098464709505e-14,112.75620363924888
1607,2009,0.0039975,0.000492,0.0,0.0039975,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.43750000000000017,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1608,6059,0.0039975,0.000492,6.6e-06,0.003997499999999876,0.000492,6.600000000001728e-06,1.240327285323417e-16,0.0,-1.7279472123987727e-18,1.2404476429396934e-16,0.0,0.0,1.2404476429396934e-16,2,2,1.2404476429396934e-16,1,0,0.4374999999999248,0.31588769088186835,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,7.563091396948647e-14,5.937002145272326e-12,6.701174049497014e-13,2.508666765910307e-14,113.54633216495556
1609,8084,0.0039975,0.000492,9.9e-06,0.0039975,0.000492,9.899999999999998e-06,0.0,0.0,1.6940658945086007e-21,1.6940658945086007e-21,0.0,0.0,1.6940658945086007e-21,2,2,1.6940658945086007e-21,1,1,0.43750000000000017,0.4738315363226785,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.0328831906406395e-18,8.10809944875619e-17,9.151720731651138e-18,3.4260589981406065e-19,0.0015506899453760162
1610,10109,0.0039975,0.000492,1.32e-05,0.0039975,0.000492,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.43750000000000017,0.6317753817635714,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1611,12134,0.0039975,0.000492,1.65e-05,0.0039975,0.000492,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.43750000000000017,0.7897192272044644,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1612,14159,0.0039975,0.000492,1.98e-05,0.0039975,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.43750000000000017,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1613,16184,0.0039975,0.000492,2.31e-05,0.003997500000001014,0.000492,2.3099999999996116e-05,-1.0139458717084437e-15,0.0,3.882799030213713e-18,1.0139533060663617e-15,0.0,0.0,1.0139533060663617e-15,5,5,1.0139533060663617e-15,1,0,0.4375000000006186,0.19429389748084455,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,6.182493882355096e-13,8.928397446631628e-11,7.429743335391631e-12,2.0506072751973687e-13,928.1381567828352
1614,18209,0.0039975,0.000492,2.64e-05,0.0039975,0.000492,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.43750000000000017,0.48487642625846383,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1615,20234,0.0039975,0.000492,2.97e-05,0.0039975,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.43750000000000017,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1616,22259,0.0039975,0.000492,3.3e-05,0.003997499999800524,0.0004917685062872076,3.2653545175261035e-05,1.9947585250257305e-13,2.3149371279238776e-07,3.464548247389672e-07,4.166776747647428e-07,-4.1667767476469513e-07,4.1667767476469513e-07,1.9947587062916708e-13,11,11,4.166776747647428e-07,1,0,0.43749999987836885,0.25169711856523946,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010342624,0.5000000000000656,0.01127101931737685,8.426840429168468e-05,381412483903.27246
1617,4035,0.004059,0.000492,3.3e-06,0.004059,0.000492,3.3000000000014317e-06,0.0,0.0,-1.4314856808597676e-18,1.4314856808597676e-18,0.0,0.0,1.4314856808597676e-18,2,2,1.4314856808597676e-18,1,0,0.47500000000000003,0.15794384544096135,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,8.727862960913405e-16,6.851344034198981e-14,7.733204018245212e-15,2.895019853428812e-16,1.3103330038427339
1618,2010,0.004059,0.000492,0.0,0.004059,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.47500000000000014,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1619,6060,0.004059,0.000492,6.6e-06,0.004059,0.000492,6.600000000002863e-06,0.0,0.0,-2.862971361719535e-18,2.862971361719535e-18,0.0,0.0,2.862971361719535e-18,2,2,2.862971361719535e-18,1,0,0.47500000000000003,0.3158876908819227,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.745572592182681e-15,1.3702688068397962e-13,1.5466408036490423e-14,5.790039706857624e-16,2.6206660076854678
1620,8085,0.004059,0.000492,9.9e-06,0.004059000000000028,0.000492,9.899999999997483e-06,-2.7755575615628914e-17,0.0,2.5173819192397806e-18,2.786950285674665e-17,0.0,0.0,2.786950285674665e-17,2,2,2.786950285674665e-17,1,0,0.4750000000000172,0.473831536322558,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.6992220388566916e-14,1.3338837732486405e-12,1.5055725276193145e-13,5.63629557419069e-15,25.51078916273276
1621,10110,0.004059,0.000492,1.32e-05,0.004059,0.000492,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.4750000000000001,0.6317753817635713,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1622,12135,0.004059,0.000492,1.65e-05,0.004059,0.000492,1.6500000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.4750000000000002,0.7897192272044644,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1623,14160,0.004059,0.000492,1.98e-05,0.004059,0.000492,1.9800000000000004e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,2,2,3.3881317890172014e-21,1,1,0.4750000000000002,0.9476630726453571,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,2.065766381281279e-18,1.621619889751238e-16,1.8303441463302275e-17,6.852117996281213e-19,0.0031013798907520325
1624,16185,0.004059,0.000492,2.31e-05,0.0040590000000004295,0.000492,2.309999999999483e-05,-4.2934406030425976e-16,0.0,5.170289110040249e-18,4.2937519025676044e-16,0.0,0.0,4.2937519025676044e-16,5,5,4.2937519025676044e-16,1,0,0.475000000000262,0.19429389748073142,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,2.6180786345044345e-13,3.780876623607087e-11,3.1462469120682457e-12,8.683633493396206e-14,393.035355049285
1625,18210,0.004059,0.000492,2.64e-05,0.004059,0.000492,2.6400000000000005e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,5,5,3.3881317890172014e-21,1,1,0.47500000000000014,0.48487642625846383,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,2.0658844872725056e-18,2.983430009343327e-16,2.482653730529041e-17,6.852117996281213e-19,0.0031013798907520325
1626,20235,0.004059,0.000492,2.97e-05,0.004059,0.000492,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,1,0.47500000000000014,0.7754589550357407,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,0.0,0.0,0.0,0.0,0.0
1627,22260,0.004059,0.000492,3.3e-05,0.004058999999933508,0.0004917685062871139,3.2653545175323695e-05,6.649195083419102e-14,2.3149371288617125e-07,3.464548246763071e-07,4.1667767476470376e-07,-4.1667767476469846e-07,4.1667767476469846e-07,6.649195662532558e-14,11,11,4.1667767476470376e-07,1,0,0.4749999999594563,0.2516971187005687,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010340245,0.5000000000000188,0.011271019317375794,8.426840429167678e-05,381412483903.2367
1628,4036,0.0041205,0.000492,3.3e-06,0.0041205,0.000492,3.3000000000014317e-06,0.0,0.0,-1.4314856808597676e-18,1.4314856808597676e-18,0.0,0.0,1.4314856808597676e-18,2,2,1.4314856808597676e-18,1,0,0.5125,0.15794384544096135,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,8.727862960913405e-16,6.851344034198981e-14,7.733204018245212e-15,2.895019853428812e-16,1.3103330038427339
1629,2011,0.0041205,0.000492,0.0,0.0041205,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.5125000000000001,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1630,6061,0.0041205,0.000492,6.6e-06,0.0041205,0.000492,6.600000000002863e-06,0.0,0.0,-2.862971361719535e-18,2.862971361719535e-18,0.0,0.0,2.862971361719535e-18,2,2,2.862971361719535e-18,1,0,0.5125000000000001,0.3158876908819227,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,1.745572592182681e-15,1.3702688068397962e-13,1.5466408036490423e-14,5.790039706857624e-16,2.6206660076854678
1631,8086,0.0041205,0.000492,9.9e-06,0.00412050000000013,0.000492,9.899999999999185e-06,-1.3010426069826053e-16,0.0,8.148456952586369e-19,1.3010681237102084e-16,0.0,0.0,1.3010681237102084e-16,2,2,1.3010681237102084e-16,1,0,0.5125000000000796,0.4738315363226395,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,7.932698481297521e-14,6.227142504222957e-12,7.028659368945645e-13,2.6312649153026463e-14,119.09532351879929
1632,10111,0.0041205,0.000492,1.32e-05,0.0041205,0.000492,1.32e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.5125000000000001,0.6317753817635713,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1633,12136,0.0041205,0.000492,1.65e-05,0.0041205,0.000492,1.65e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.5125000000000001,0.7897192272044642,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1634,14161,0.0041205,0.000492,1.98e-05,0.0041205,0.000492,1.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.5125000000000001,0.947663072645357,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
1635,16186,0.0041205,0.000492,2.31e-05,0.004120499999999797,0.000492,2.3099999999996116e-05,2.0296264668928643e-16,0.0,3.882799030213713e-18,2.029997834467543e-16,0.0,0.0,2.029997834467543e-16,5,5,2.029997834467543e-16,1,0,0.5124999999998763,0.19429389748084455,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,1.2377738814698702e-13,1.787520921672651e-11,1.487481010344233e-12,4.1054438139201684e-14,185.8190546924988
1636,18211,0.0041205,0.000492,2.64e-05,0.0041205000000002386,0.000492,2.6399999999994943e-05,-2.38524477946811e-16,0.0,5.058480761002682e-18,2.3857811049509164e-16,0.0,0.0,2.3857811049509164e-16,5,5,2.3857811049509164e-16,1,0,0.5125000000001456,0.4848764262580184,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,1.4547096989328277e-13,2.1008069896535862e-11,1.7481812188156355e-12,4.824975727748722e-14,218.3862377082219
1637,20236,0.0041205,0.000492,2.97e-05,0.0041205,0.000492,2.9700000000000004e-05,0.0,0.0,-3.3881317890172014e-21,3.3881317890172014e-21,0.0,0.0,3.3881317890172014e-21,5,5,3.3881317890172014e-21,1,1,0.5125000000000002,0.7754589550357409,interior,side-interior,0.001640039319667093,1.135649832041125e-05,0.00164,0.0001364721848783643,144.41071127113162,2.0658844872725056e-18,2.983430009343327e-16,2.482653730529041e-17,6.852117996281213e-19,0.0031013798907520325
1638,22261,0.0041205,0.000492,3.3e-05,0.004120499999988918,0.0004917685062871888,3.265354517527364e-05,1.1082280926277832e-14,2.3149371281125288e-07,3.464548247263634e-07,4.166776747646964e-07,-4.166776747646963e-07,4.166776747646963e-07,1.1082456323722721e-14,11,11,4.166776747646964e-07,1,0,0.5124999999932427,0.25169711859245214,interior,upper-right-sharp-edge,0.0016400002117320407,8.333553495293763e-07,0.00164,3.696894336099123e-05,1967.948007925026,0.00025407172010339795,0.5000000000000099,0.011271019317375595,8.426840429167529e-05,381412483903.23
1639,4037,0.004182,0.000492,3.3e-06,0.004182,0.000492,3.3000000000014317e-06,0.0,0.0,-1.4314856808597676e-18,1.4314856808597676e-18,0.0,0.0,1.4314856808597676e-18,2,2,1.4314856808597676e-18,1,0,0.55,0.15794384544096135,interior,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,8.727862960913405e-16,6.851344034198981e-14,7.733204018245212e-15,2.895019853428812e-16,1.3103330038427339
1640,2012,0.004182,0.000492,0.0,0.004182,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,1,0,0.55,0.0,edge,side-interior,0.0016401330855794706,2.089350167958875e-05,0.00164,0.00018510900235948964,78.49330500698916,0.0,0.0,0.0,0.0,0.0
